instance_id,config,repeat,numCirculos,tempo,visualization,status
Instance_20251118_072547,Teste5,2,6,0.30,visualization_20251118_072554.png,SUCCESS
Instance_20251118_072547,Teste6,2,6,0.31,visualization_20251118_072556.png,SUCCESS
Instance_20251118_072547,Teste4,3,6,0.29,visualization_20251118_072557.png,SUCCESS
Instance_20251118_072547,Teste5,3,6,0.31,visualization_20251118_072559.png,SUCCESS
Instance_20251118_072547,Teste6,3,6,0.27,visualization_20251118_072600.png,SUCCESS
Instance_20251118_072612,Teste4,1,9,0.91,visualization_20251118_072612.png,SUCCESS
Instance_20251118_072612,Teste5,1,9,1.57,visualization_20251118_072615.png,SUCCESS
Instance_20251118_072612,Teste6,1,9,2.77,visualization_20251118_072619.png,SUCCESS
Instance_20251118_072612,Teste4,2,9,1.10,visualization_20251118_072621.png,SUCCESS
Instance_20251118_072612,Teste5,2,9,1.52,visualization_20251118_072624.png,SUCCESS
Instance_20251118_072612,Teste6,2,9,2.80,visualization_20251118_072628.png,SUCCESS
Instance_20251118_072612,Teste4,3,9,0.79,visualization_20251118_072630.png,SUCCESS
Instance_20251118_072612,Teste5,3,9,1.43,visualization_20251118_072632.png,SUCCESS
Instance_20251118_072612,Teste6,3,9,2.71,visualization_20251118_072636.png,SUCCESS
Instance_20251118_060956,Teste1,3,16,900.26,visualization_20251118_072709.png,SUCCESS
Instance_20251118_060956,Teste2,3,16,600.73,visualization_20251118_073711.png,SUCCESS
Instance_20251118_072647,Teste4,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_060956,Teste3,3,16,369.41,visualization_20251118_074322.png,SUCCESS
Instance_20251118_074333,Teste1,1,9,0.90,visualization_20251118_074334.png,SUCCESS
Instance_20251118_074333,Teste2,1,9,7.21,visualization_20251118_074342.png,SUCCESS
Instance_20251118_074333,Teste3,1,9,3.88,visualization_20251118_074347.png,SUCCESS
Instance_20251118_074333,Teste1,2,9,0.94,visualization_20251118_074349.png,SUCCESS
Instance_20251118_074333,Teste2,2,9,7.21,visualization_20251118_074357.png,SUCCESS
Instance_20251118_074333,Teste3,2,9,3.66,visualization_20251118_074402.png,SUCCESS
Instance_20251118_074333,Teste1,3,9,1.12,visualization_20251118_074404.png,SUCCESS
Instance_20251118_074333,Teste2,3,9,7.62,visualization_20251118_074413.png,SUCCESS
Instance_20251118_074333,Teste3,3,9,3.57,visualization_20251118_074417.png,SUCCESS
Instance_20251118_074428,Teste1,1,4,0.84,visualization_20251118_074429.png,SUCCESS
Instance_20251118_074428,Teste2,1,4,3.81,visualization_20251118_074434.png,SUCCESS
Instance_20251118_074428,Teste3,1,4,1.69,visualization_20251118_074436.png,SUCCESS
Instance_20251118_074428,Teste1,2,4,1.08,visualization_20251118_074438.png,SUCCESS
Instance_20251118_074428,Teste2,2,4,3.57,visualization_20251118_074443.png,SUCCESS
Instance_20251118_074428,Teste3,2,4,1.69,visualization_20251118_074445.png,SUCCESS
Instance_20251118_074428,Teste1,3,4,0.78,visualization_20251118_074447.png,SUCCESS
Instance_20251118_074428,Teste2,3,4,3.88,visualization_20251118_074451.png,SUCCESS
Instance_20251118_074428,Teste3,3,4,1.81,visualization_20251118_074454.png,SUCCESS
Instance_20251118_074505,Teste1,1,12,179.13,visualization_20251118_074804.png,SUCCESS
Instance_20251118_074505,Teste2,1,12,29.14,visualization_20251118_074834.png,SUCCESS
Instance_20251118_074505,Teste3,1,12,28.24,visualization_20251118_074903.png,SUCCESS
Instance_20251118_074505,Teste1,2,12,177.82,visualization_20251118_075202.png,SUCCESS
Instance_20251118_074505,Teste2,2,12,27.92,visualization_20251118_075231.png,SUCCESS
Instance_20251118_074505,Teste3,2,12,28.18,visualization_20251118_075301.png,SUCCESS
Instance_20251118_074505,Teste1,3,12,178.52,visualization_20251118_075600.png,SUCCESS
Instance_20251118_074505,Teste2,3,12,28.87,visualization_20251118_075630.png,SUCCESS
Instance_20251118_072647,Teste5,1,35,900.94,visualization_20251118_075649.png,SUCCESS
Instance_20251118_074505,Teste3,3,12,29.67,visualization_20251118_075701.png,SUCCESS
Instance_20251118_075712,Teste1,1,3,0.57,visualization_20251118_075713.png,SUCCESS
Instance_20251118_075712,Teste2,1,3,4.96,visualization_20251118_075718.png,SUCCESS
Instance_20251118_075712,Teste3,1,3,2.57,visualization_20251118_075722.png,SUCCESS
Instance_20251118_075712,Teste1,2,3,0.41,visualization_20251118_075723.png,SUCCESS
Instance_20251118_075712,Teste2,2,3,5.10,visualization_20251118_075729.png,SUCCESS
Instance_20251118_075712,Teste3,2,3,2.19,visualization_20251118_075732.png,SUCCESS
Instance_20251118_075712,Teste1,3,3,0.71,visualization_20251118_075733.png,SUCCESS
Instance_20251118_075712,Teste2,3,3,4.97,visualization_20251118_075739.png,SUCCESS
Instance_20251118_075712,Teste3,3,3,1.81,visualization_20251118_075742.png,SUCCESS
Instance_20251118_075753,Teste1,1,15,324.06,visualization_20251118_080317.png,SUCCESS
Instance_20251118_075753,Teste2,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_075753,Teste3,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_075753,Teste1,2,15,320.98,visualization_20251118_080906.png,SUCCESS
Instance_20251118_075753,Teste2,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_075753,Teste3,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_072647,Teste6,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_075753,Teste1,3,15,323.41,visualization_20251118_081455.png,SUCCESS
Instance_20251118_075753,Teste2,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_075753,Teste3,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_081532,Teste1,1,6,0.69,visualization_20251118_081533.png,SUCCESS
Instance_20251118_081532,Teste2,1,6,5.54,visualization_20251118_081539.png,SUCCESS
Instance_20251118_081532,Teste3,1,6,2.42,visualization_20251118_081543.png,SUCCESS
Instance_20251118_081532,Teste1,2,6,0.81,visualization_20251118_081544.png,SUCCESS
Instance_20251118_081532,Teste2,2,6,5.23,visualization_20251118_081551.png,SUCCESS
Instance_20251118_081532,Teste3,2,6,2.23,visualization_20251118_081554.png,SUCCESS
Instance_20251118_081532,Teste1,3,6,0.84,visualization_20251118_081556.png,SUCCESS
Instance_20251118_081532,Teste2,3,6,5.53,visualization_20251118_081602.png,SUCCESS
Instance_20251118_081532,Teste3,3,6,2.36,visualization_20251118_081605.png,SUCCESS
Instance_20251118_081616,Teste1,1,3,0.51,visualization_20251118_081617.png,SUCCESS
Instance_20251118_081616,Teste2,1,3,6.64,visualization_20251118_081624.png,SUCCESS
Instance_20251118_081616,Teste3,1,3,2.70,visualization_20251118_081627.png,SUCCESS
Instance_20251118_081616,Teste1,2,3,0.62,visualization_20251118_081629.png,SUCCESS
Instance_20251118_081616,Teste2,2,3,6.67,visualization_20251118_081637.png,SUCCESS
Instance_20251118_081616,Teste3,2,3,2.85,visualization_20251118_081640.png,SUCCESS
Instance_20251118_081616,Teste1,3,3,0.57,visualization_20251118_081641.png,SUCCESS
Instance_20251118_081616,Teste2,3,3,6.28,visualization_20251118_081649.png,SUCCESS
Instance_20251118_081616,Teste3,3,3,2.90,visualization_20251118_081652.png,SUCCESS
Instance_20251118_081703,Teste1,1,6,6.00,visualization_20251118_081709.png,SUCCESS
Instance_20251118_081703,Teste2,1,6,6.58,visualization_20251118_081717.png,SUCCESS
Instance_20251118_081703,Teste3,1,6,3.50,visualization_20251118_081721.png,SUCCESS
Instance_20251118_081703,Teste1,2,6,6.03,visualization_20251118_081728.png,SUCCESS
Instance_20251118_081703,Teste2,2,6,6.49,visualization_20251118_081736.png,SUCCESS
Instance_20251118_081703,Teste3,2,6,3.64,visualization_20251118_081740.png,SUCCESS
Instance_20251118_081703,Teste1,3,6,5.95,visualization_20251118_081747.png,SUCCESS
Instance_20251118_081703,Teste2,3,6,6.87,visualization_20251118_081755.png,SUCCESS
Instance_20251118_081703,Teste3,3,6,3.44,visualization_20251118_081759.png,SUCCESS
Instance_20251118_081810,Teste1,1,10,105.75,visualization_20251118_081956.png,SUCCESS
Instance_20251118_081810,Teste2,1,10,19.07,visualization_20251118_082016.png,SUCCESS
Instance_20251118_081810,Teste3,1,10,6.30,visualization_20251118_082024.png,SUCCESS
Instance_20251118_081810,Teste1,2,10,107.45,visualization_20251118_082213.png,SUCCESS
Instance_20251118_081810,Teste2,2,10,18.62,visualization_20251118_082233.png,SUCCESS
Instance_20251118_081810,Teste3,2,10,6.02,visualization_20251118_082240.png,SUCCESS
Instance_20251118_081810,Teste1,3,10,103.49,visualization_20251118_082425.png,SUCCESS
Instance_20251118_081810,Teste2,3,10,19.37,visualization_20251118_082445.png,SUCCESS
Instance_20251118_081810,Teste3,3,10,6.29,visualization_20251118_082453.png,SUCCESS
Instance_20251118_082504,Teste1,1,4,0.62,visualization_20251118_082505.png,SUCCESS
Instance_20251118_082504,Teste2,1,4,2.17,visualization_20251118_082508.png,SUCCESS
Instance_20251118_082504,Teste3,1,4,1.14,visualization_20251118_082510.png,SUCCESS
Instance_20251118_082504,Teste1,2,4,0.76,visualization_20251118_082511.png,SUCCESS
Instance_20251118_082504,Teste2,2,4,2.17,visualization_20251118_082514.png,SUCCESS
Instance_20251118_082504,Teste3,2,4,1.09,visualization_20251118_082516.png,SUCCESS
Instance_20251118_082504,Teste1,3,4,0.93,visualization_20251118_082518.png,SUCCESS
Instance_20251118_082504,Teste2,3,4,2.14,visualization_20251118_082521.png,SUCCESS
Instance_20251118_082504,Teste3,3,4,1.09,visualization_20251118_082523.png,SUCCESS
Instance_20251118_082534,Teste1,1,4,1.70,visualization_20251118_082536.png,SUCCESS
Instance_20251118_082534,Teste2,1,4,14.85,visualization_20251118_082552.png,SUCCESS
Instance_20251118_082534,Teste3,1,4,4.64,visualization_20251118_082558.png,SUCCESS
Instance_20251118_082534,Teste1,2,4,2.32,visualization_20251118_082601.png,SUCCESS
Instance_20251118_082534,Teste2,2,4,14.92,visualization_20251118_082617.png,SUCCESS
Instance_20251118_082534,Teste3,2,4,4.48,visualization_20251118_082622.png,SUCCESS
Instance_20251118_082534,Teste1,3,4,1.95,visualization_20251118_082625.png,SUCCESS
Instance_20251118_082534,Teste2,3,4,14.85,visualization_20251118_082641.png,SUCCESS
Instance_20251118_082534,Teste3,3,4,4.49,visualization_20251118_082646.png,SUCCESS
Instance_20251118_072647,Teste4,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_082657,Teste1,1,8,50.27,visualization_20251118_082748.png,SUCCESS
Instance_20251118_082657,Teste2,1,8,17.41,visualization_20251118_082806.png,SUCCESS
Instance_20251118_082657,Teste3,1,8,9.38,visualization_20251118_082817.png,SUCCESS
Instance_20251118_082657,Teste1,2,8,50.44,visualization_20251118_082908.png,SUCCESS
Instance_20251118_082657,Teste2,2,8,17.57,visualization_20251118_082927.png,SUCCESS
Instance_20251118_082657,Teste3,2,8,9.29,visualization_20251118_082937.png,SUCCESS
Instance_20251118_082657,Teste1,3,8,49.28,visualization_20251118_083027.png,SUCCESS
Instance_20251118_082657,Teste2,3,8,17.21,visualization_20251118_083046.png,SUCCESS
Instance_20251118_082657,Teste3,3,8,9.41,visualization_20251118_083056.png,SUCCESS
Instance_20251118_083107,Teste1,1,6,5.01,visualization_20251118_083112.png,SUCCESS
Instance_20251118_083107,Teste2,1,6,3.89,visualization_20251118_083117.png,SUCCESS
Instance_20251118_083107,Teste3,1,6,1.74,visualization_20251118_083120.png,SUCCESS
Instance_20251118_083107,Teste1,2,6,4.96,visualization_20251118_083126.png,SUCCESS
Instance_20251118_083107,Teste2,2,6,3.33,visualization_20251118_083131.png,SUCCESS
Instance_20251118_083107,Teste3,2,6,1.87,visualization_20251118_083134.png,SUCCESS
Instance_20251118_083107,Teste1,3,6,5.02,visualization_20251118_083140.png,SUCCESS
Instance_20251118_083107,Teste2,3,6,3.54,visualization_20251118_083144.png,SUCCESS
Instance_20251118_083107,Teste3,3,6,1.58,visualization_20251118_083147.png,SUCCESS
Instance_20251118_083158,Teste1,1,12,180.73,visualization_20251118_083458.png,SUCCESS
Instance_20251118_083158,Teste2,1,12,18.69,visualization_20251118_083518.png,SUCCESS
Instance_20251118_083158,Teste3,1,12,18.02,visualization_20251118_083537.png,SUCCESS
Instance_20251118_083158,Teste1,2,12,180.65,visualization_20251118_083839.png,SUCCESS
Instance_20251118_083158,Teste2,2,12,18.29,visualization_20251118_083858.png,SUCCESS
Instance_20251118_083158,Teste3,2,12,18.78,visualization_20251118_083918.png,SUCCESS
Instance_20251118_072647,Teste5,2,35,900.90,visualization_20251118_084154.png,SUCCESS
Instance_20251118_083158,Teste1,3,12,183.38,visualization_20251118_084223.png,SUCCESS
Instance_20251118_083158,Teste2,3,12,18.63,visualization_20251118_084243.png,SUCCESS
Instance_20251118_083158,Teste3,3,12,19.38,visualization_20251118_084303.png,SUCCESS
Instance_20251118_084314,Teste1,1,16,796.32,visualization_20251118_085631.png,SUCCESS
Instance_20251118_072647,Teste6,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_084314,Teste2,1,16,218.94,visualization_20251118_090011.png,SUCCESS
Instance_20251118_084314,Teste3,1,16,159.93,visualization_20251118_090252.png,SUCCESS
Instance_20251118_072647,Teste4,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_084314,Teste1,2,16,790.56,visualization_20251118_091604.png,SUCCESS
Instance_20251118_084314,Teste2,2,16,224.26,visualization_20251118_091951.png,SUCCESS
Instance_20251118_084314,Teste3,2,16,160.51,visualization_20251118_092234.png,SUCCESS
Instance_20251118_072647,Teste5,3,35,900.91,visualization_20251118_092659.png,SUCCESS
Instance_20251118_084314,Teste1,3,16,838.48,visualization_20251118_093634.png,SUCCESS
Instance_20251118_072647,Teste6,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251118_084314,Teste2,3,16,403.03,visualization_20251118_094320.png,SUCCESS
Instance_20251118_084314,Teste3,3,16,272.27,visualization_20251118_094754.png,SUCCESS
Instance_20251118_094809,Teste1,1,3,1.84,visualization_20251118_094811.png,SUCCESS
Instance_20251118_094809,Teste2,1,3,13.41,visualization_20251118_094826.png,SUCCESS
Instance_20251118_094809,Teste3,1,3,6.04,visualization_20251118_094834.png,SUCCESS
Instance_20251118_094809,Teste1,2,3,1.54,visualization_20251118_094838.png,SUCCESS
